user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0023257,control,India,Smart TV,Premium,77,10,380.4,5,5,FALSE,Ok,0.13
U0023030,control,Southeast Asia,Smart TV,Free,79,12,507.5,8,7,FALSE,Ok,0.152
U0001465,control,UK,Mobile,Premium,158,25,1070.1,20,18,FALSE,Ok,0.158
U0009362,control,India,Smart TV,Premium,130,21,925.5,17,11,FALSE,Ok,0.162
U0008343,control,India,Web,Premium,105,12,567.4,7,5,FALSE,Ok,0.114
U0051781,variant,India,Tablet,Free,96,11,367.7,8,7,FALSE,Ok,0.115
U0053392,variant,India,Mobile,Free,96,13,584.4,10,8,FALSE,Ok,0.135
U0047763,variant,India,Web,Free,56,11,454.8,7,6,FALSE,Ok,0.196
U0042608,variant,UK,Mobile,Premium,158,28,1737.9,16,21,FALSE,Ok,0.177
U0019694,control,Other,Mobile,Free,113,13,537.3,8,8,FALSE,Ok,0.115
U0030861,control,UK,Web,Free,111,9,403.9,5,6,FALSE,Ok,0.081
U0059799,variant,Other,Web,Free,89,13,803.2,7,7,FALSE,Ok,0.146
U0015986,control,India,Smart TV,Free,46,5,154,4,2,TRUE,Ok,0.109
U0002745,control,India,Tablet,Free,98,11,397.8,6,8,FALSE,Ok,0.112
U0074812,variant,Southeast Asia,Mobile,Premium,109,15,323,10,7,FALSE,Ok,0.138
U0049358,variant,India,Smart TV,Free,110,12,582.6,7,6,FALSE,Ok,0.109
U0009954,control,India,Smart TV,Premium,73,11,245.5,6,8,FALSE,Ok,0.151
U0042360,variant,Other,Web,Free,98,18,781.4,12,10,FALSE,Ok,0.184
U0032154,control,India,Mobile,Premium,163,11,435,8,9,FALSE,Ok,0.067
U0063023,variant,Other,Smart TV,Premium,25,5,317.7,2,3,FALSE,Ok,0.2
U0036875,control,Other,Mobile,Premium,86,8,357.3,6,4,FALSE,Ok,0.093
U0027036,control,UK,Smart TV,Free,111,13,359.3,8,6,TRUE,Ok,0.117
U0003476,control,USA,Tablet,Premium,80,15,503.4,9,4,FALSE,Ok,0.188
U0001825,control,UK,Mobile,Premium,131,18,624.6,12,8,FALSE,Ok,0.137
U0030597,control,India,Mobile,Premium,184,31,1706.4,21,17,FALSE,Ok,0.168
U0046314,variant,India,Mobile,Free,130,14,700.2,11,11,FALSE,Ok,0.108
U0030046,control,Southeast Asia,Smart TV,Free,77,8,274.8,6,5,FALSE,Ok,0.104
U0012748,control,India,Mobile,Premium,69,8,285.5,5,6,FALSE,Ok,0.116
U0061615,variant,Other,Mobile,Free,107,9,409.1,5,5,FALSE,Ok,0.084
U0055200,variant,USA,Smart TV,Premium,126,18,746.4,11,10,FALSE,Ok,0.143
U0051148,variant,USA,Smart TV,Free,44,7,233.3,4,4,FALSE,Ok,0.159
U0054798,variant,India,Mobile,Free,162,20,698.5,16,16,FALSE,Ok,0.123
U0031252,control,India,Smart TV,Free,87,5,222.6,2,4,FALSE,Ok,0.057
U0006949,control,India,Mobile,Premium,140,21,521.8,12,16,FALSE,Ok,0.15
U0026621,control,Other,Mobile,Free,173,21,727.2,13,13,FALSE,Ok,0.121
U0015516,control,UK,Smart TV,Free,95,10,374.5,8,8,FALSE,Ok,0.105
U0009185,control,USA,Smart TV,Premium,56,8,317.3,5,5,FALSE,Ok,0.143
U0062054,variant,India,Mobile,Free,107,17,635.2,12,12,TRUE,Ok,0.159
U0039088,control,USA,Mobile,Premium,119,16,573.5,10,8,FALSE,Ok,0.134
U0065799,variant,UK,Web,Free,78,14,569.8,9,5,FALSE,Ok,0.179
U0061930,variant,USA,Mobile,Free,83,10,402.4,8,4,TRUE,Ok,0.12
U0036108,control,UK,Mobile,Free,138,15,627.3,10,10,TRUE,Ok,0.109
U0035087,control,USA,Mobile,Free,115,9,190.2,5,7,FALSE,Ok,0.078
U0062469,variant,India,Mobile,Premium,154,25,551.9,15,14,FALSE,Ok,0.162
U0037984,control,India,Smart TV,Free,61,6,258,4,3,FALSE,Ok,0.098
U0074999,variant,Other,Mobile,Premium,158,25,1216.4,19,16,FALSE,Ok,0.158
U0006116,control,USA,Mobile,Free,85,11,408.6,6,5,FALSE,Ok,0.129
U0015261,control,India,Tablet,Premium,105,14,740.3,8,10,FALSE,Ok,0.133
U0025545,control,Other,Mobile,Free,151,12,378.2,7,6,FALSE,Ok,0.079
U0058778,variant,Other,Smart TV,Free,108,13,529,7,7,FALSE,Ok,0.12
U0079371,variant,India,Mobile,Free,110,19,635.8,15,11,FALSE,Ok,0.173
U0070184,variant,USA,Mobile,Premium,165,21,571.5,11,11,FALSE,Ok,0.127
U0066490,variant,USA,Smart TV,Premium,108,18,590.7,14,9,FALSE,Ok,0.167
U0007155,control,India,Mobile,Free,135,19,496.6,13,5,FALSE,Ok,0.141
U0069766,variant,India,Web,Free,105,8,430.5,4,5,FALSE,Ok,0.076
U0004409,control,USA,Mobile,Premium,149,23,942.9,19,17,FALSE,Ok,0.154
U0064179,variant,USA,Mobile,Free,92,14,487,8,5,FALSE,Ok,0.152
U0074900,variant,UK,Mobile,Free,169,25,976.3,17,18,FALSE,Ok,0.148
U0024539,control,India,Mobile,Premium,132,14,740.7,11,7,FALSE,Ok,0.106
U0035271,control,India,Web,Free,99,16,699.2,9,5,FALSE,Ok,0.162
U0041601,variant,India,Web,Premium,130,11,305.3,6,6,FALSE,Ok,0.085
U0051626,variant,UK,Mobile,Free,149,21,1181.7,15,16,FALSE,Ok,0.141
U0001656,control,Other,Web,Free,93,8,452.1,6,3,FALSE,Ok,0.086
U0063225,variant,India,Mobile,Free,161,18,1173.9,12,14,FALSE,Ok,0.112
U0009254,control,India,Mobile,Premium,186,29,1482.6,20,20,FALSE,Ok,0.156
U0064226,variant,Southeast Asia,Mobile,Free,142,25,1164.5,18,13,FALSE,Ok,0.176
U0029352,control,UK,Smart TV,Free,130,13,645.7,9,9,FALSE,Ok,0.1
U0060668,variant,USA,Mobile,Premium,156,29,1492.5,20,17,FALSE,Ok,0.186
U0017374,control,USA,Smart TV,Free,115,17,742.7,13,7,FALSE,Ok,0.148
U0038121,control,Southeast Asia,Mobile,Premium,142,12,540.4,10,5,FALSE,Ok,0.085
U0010850,control,USA,Tablet,Premium,97,16,524.8,12,9,FALSE,Ok,0.165
U0002471,control,India,Mobile,Premium,111,18,636.8,14,9,FALSE,Ok,0.162
U0022999,control,UK,Smart TV,Free,92,3,121.5,1,1,FALSE,Ok,0.033
U0077489,variant,Southeast Asia,Mobile,Free,117,26,844.2,14,17,FALSE,Ok,0.222
U0045776,variant,Southeast Asia,Web,Premium,73,10,588.8,6,8,FALSE,Ok,0.137
U0044073,variant,USA,Mobile,Free,64,8,328.1,6,4,FALSE,Ok,0.125
U0031735,control,India,Web,Free,103,8,306.8,6,6,FALSE,Ok,0.078
U0050975,variant,Southeast Asia,Mobile,Free,194,38,1298.7,25,18,FALSE,Ok,0.196
U0057550,variant,Southeast Asia,Mobile,Free,167,21,798.4,16,15,FALSE,Ok,0.126
U0065897,variant,India,Smart TV,Free,50,10,510.7,8,6,FALSE,Ok,0.2
U0077098,variant,Southeast Asia,Mobile,Premium,129,30,1344.4,19,19,FALSE,Ok,0.233
U0074201,variant,India,Mobile,Free,171,24,1849.3,19,15,FALSE,Ok,0.14
U0050353,variant,UK,Web,Free,134,19,619.1,14,13,FALSE,Ok,0.142
U0034809,control,Southeast Asia,Tablet,Premium,110,11,258.8,7,8,FALSE,Ok,0.1
U0060497,variant,Southeast Asia,Mobile,Free,185,25,1311.9,17,10,FALSE,Ok,0.135
U0070510,variant,India,Smart TV,Premium,88,13,415.2,10,10,FALSE,Ok,0.148
U0068068,variant,Other,Smart TV,Premium,91,12,441.7,9,6,FALSE,Ok,0.132
U0042163,variant,India,Mobile,Free,90,16,411.9,9,12,FALSE,Ok,0.178
U0027596,control,India,Smart TV,Premium,92,13,454.1,10,5,FALSE,Ok,0.141
U0004413,control,India,Web,Free,115,13,454,10,9,FALSE,Ok,0.113
U0005478,control,India,Tablet,Premium,77,11,360.6,6,7,FALSE,Ok,0.143
U0039346,control,USA,Mobile,Premium,130,10,424.9,7,5,FALSE,Ok,0.077
U0048678,variant,India,Smart TV,Premium,117,23,1175,18,12,FALSE,Ok,0.197
U0037170,control,Southeast Asia,Mobile,Premium,155,21,1067.6,12,11,FALSE,Ok,0.135
U0008101,control,USA,Mobile,Premium,171,20,635.3,11,13,FALSE,Ok,0.117
U0055569,variant,Southeast Asia,Web,Premium,121,21,1202.2,14,14,FALSE,Ok,0.174
U0022203,control,Other,Tablet,Free,106,13,522.2,10,5,TRUE,Ok,0.123
U0020393,control,UK,Mobile,Premium,145,23,551.1,19,8,FALSE,Ok,0.159
U0061406,variant,USA,Mobile,Free,172,33,1621.4,22,20,FALSE,Ok,0.192
U0072738,variant,India,Smart TV,Free,76,12,507.3,7,9,FALSE,Ok,0.158
U0027528,control,USA,Mobile,Free,125,8,337.4,6,4,FALSE,Ok,0.064
U0001520,control,India,Mobile,Free,158,19,788.5,12,13,FALSE,Ok,0.12
U0021115,control,UK,Mobile,Free,93,11,329.2,7,6,TRUE,Ok,0.118
U0006456,control,Southeast Asia,Smart TV,Free,91,14,579,9,6,FALSE,Ok,0.154
U0047043,variant,Southeast Asia,Smart TV,Free,54,6,338.6,5,4,FALSE,Ok,0.111
U0056428,variant,UK,Mobile,Premium,196,25,1267.9,15,18,FALSE,Ok,0.128
U0010123,control,USA,Mobile,Free,167,18,1167.5,10,10,FALSE,Ok,0.108
U0074969,variant,Other,Mobile,Free,177,28,1103.9,16,18,FALSE,Ok,0.158
U0023057,control,USA,Smart TV,Free,102,14,507.7,11,7,FALSE,Ok,0.137
U0026920,control,Other,Tablet,Free,115,8,293.4,5,5,FALSE,Ok,0.07
U0036881,control,India,Web,Free,179,25,761.8,16,16,TRUE,Ok,0.14
U0030850,control,India,Smart TV,Premium,128,9,434.5,6,7,FALSE,Ok,0.07
U0069099,variant,Southeast Asia,Tablet,Free,185,33,1627.4,18,14,FALSE,Ok,0.178
U0068092,variant,Other,Web,Premium,50,5,196.1,2,3,FALSE,Ok,0.1
U0020299,control,India,Mobile,Premium,141,14,577.6,9,7,FALSE,Ok,0.099
U0002044,control,Other,Mobile,Premium,153,20,1013.4,13,12,FALSE,Ok,0.131
U0032424,control,India,Smart TV,Free,71,8,276.8,4,4,TRUE,Ok,0.113
U0000916,control,USA,Smart TV,Free,55,6,235.5,5,3,FALSE,Ok,0.109
U0033104,control,USA,Smart TV,Premium,75,12,498.5,8,8,FALSE,Ok,0.16
U0056347,variant,Southeast Asia,Mobile,Free,97,10,341.4,7,5,FALSE,Ok,0.103
U0007574,control,UK,Mobile,Free,187,15,620.8,8,9,FALSE,Ok,0.08
U0048221,variant,UK,Smart TV,Free,70,12,420.9,7,8,FALSE,Ok,0.171
U0047432,variant,Other,Web,Premium,82,9,331,5,5,FALSE,Ok,0.11
U0044327,variant,India,Smart TV,Premium,44,3,99.9,1,2,FALSE,Ok,0.068
U0055629,variant,USA,Mobile,Free,128,20,619.3,15,12,FALSE,Ok,0.156
U0022851,control,USA,Web,Free,94,13,459.2,9,7,FALSE,Ok,0.138
U0073951,variant,India,Mobile,Free,170,29,1121.8,24,10,FALSE,Ok,0.171
U0063626,variant,India,Mobile,Free,134,18,646.2,10,12,FALSE,Ok,0.134
U0005390,control,USA,Mobile,Free,124,14,431.4,8,9,FALSE,Ok,0.113
U0010089,control,Southeast Asia,Smart TV,Premium,108,17,924.6,11,8,FALSE,Ok,0.157
U0048626,variant,India,Tablet,Free,92,11,352.6,8,8,FALSE,Ok,0.12
U0058414,variant,India,Mobile,Free,104,15,809.1,12,10,FALSE,Ok,0.144
U0005586,control,India,Web,Free,100,13,393.6,9,7,TRUE,Ok,0.13
U0068267,variant,India,Mobile,Free,110,24,736.4,18,17,FALSE,Ok,0.218
U0012048,control,India,Mobile,Premium,98,12,485.1,9,9,FALSE,Ok,0.122
U0023107,control,USA,Smart TV,Premium,101,22,501.9,15,18,FALSE,Ok,0.218
U0070344,variant,UK,Mobile,Free,155,27,926.9,16,17,TRUE,Ok,0.174
U0075911,variant,India,Mobile,Free,150,22,816.9,16,15,TRUE,Ok,0.147
U0071829,variant,India,Mobile,Free,141,15,514.8,11,10,FALSE,Ok,0.106
U0072428,variant,India,Smart TV,Free,90,10,371.2,7,5,FALSE,Ok,0.111
U0002340,control,USA,Smart TV,Free,91,10,528.2,8,6,FALSE,Ok,0.11
U0054884,variant,USA,Mobile,Premium,100,22,1061.3,16,12,FALSE,Ok,0.22
U0018372,control,India,Web,Premium,132,18,922.9,12,9,FALSE,Ok,0.136
U0079870,variant,USA,Mobile,Premium,161,29,914.5,18,16,FALSE,Ok,0.18
U0027925,control,India,Smart TV,Premium,91,16,403.7,12,10,FALSE,Ok,0.176
U0034668,control,India,Mobile,Free,97,10,430,7,6,FALSE,Ok,0.103
U0014932,control,India,Mobile,Free,157,8,346,5,5,FALSE,Ok,0.051
U0065821,variant,Southeast Asia,Smart TV,Premium,125,17,812.6,9,10,FALSE,Ok,0.136
U0060725,variant,India,Smart TV,Free,150,22,1634.4,15,12,FALSE,Ok,0.147
U0019666,control,UK,Smart TV,Free,92,11,389.2,8,4,FALSE,Ok,0.12
U0008238,control,Other,Smart TV,Free,97,11,243.9,6,7,FALSE,Ok,0.113
U0041351,variant,India,Mobile,Premium,189,30,1447.6,16,21,FALSE,Ok,0.159
U0005481,control,India,Mobile,Free,114,9,503.1,7,5,FALSE,Ok,0.079
U0031388,control,India,Web,Free,169,18,866.7,14,12,FALSE,Ok,0.107
U0024488,control,USA,Tablet,Premium,28,3,137,1,1,FALSE,Ok,0.107
U0045111,variant,USA,Smart TV,Free,56,12,419.6,8,9,FALSE,Ok,0.214
U0029863,control,India,Tablet,Premium,89,11,347,6,6,FALSE,Ok,0.124
U0066291,variant,India,Tablet,Premium,139,26,1115.8,14,18,FALSE,Ok,0.187
U0050026,variant,UK,Mobile,Premium,134,22,1014.3,16,15,FALSE,Ok,0.164
U0000828,control,USA,Web,Free,71,10,444.3,6,9,FALSE,Ok,0.141
U0033257,control,India,Smart TV,Free,72,8,383,5,2,FALSE,Ok,0.111
U0000424,control,Southeast Asia,Mobile,Free,159,20,825.4,13,11,FALSE,Ok,0.126
U0041246,variant,India,Mobile,Premium,122,14,911.6,9,7,FALSE,Ok,0.115
U0042048,variant,India,Mobile,Free,117,16,462.2,9,10,FALSE,Ok,0.137
U0032807,control,India,Tablet,Free,46,3,115.3,1,3,FALSE,Ok,0.065
U0020695,control,Other,Mobile,Premium,143,21,671.9,16,14,FALSE,Ok,0.147
U0021564,control,Other,Smart TV,Premium,74,10,417.2,7,6,FALSE,Ok,0.135
U0017682,control,Southeast Asia,Mobile,Premium,163,19,772.1,10,11,FALSE,Ok,0.117
U0079090,variant,Southeast Asia,Smart TV,Premium,134,19,617.3,14,12,FALSE,Ok,0.142
U0026136,control,UK,Mobile,Free,144,12,585.5,9,8,FALSE,Ok,0.083
U0049946,variant,India,Mobile,Free,173,22,1369.8,14,13,FALSE,Ok,0.127
U0068617,variant,Southeast Asia,Smart TV,Premium,122,27,931.6,18,21,FALSE,Ok,0.221
U0037720,control,India,Smart TV,Premium,62,6,158.8,3,2,TRUE,Ok,0.097
U0037814,control,Other,Smart TV,Free,106,13,451.3,10,10,FALSE,Ok,0.123
U0009084,control,India,Mobile,Free,184,18,818.1,12,10,FALSE,Ok,0.098
U0062855,variant,India,Mobile,Free,138,19,472.7,14,14,FALSE,Ok,0.138
U0067889,variant,UK,Mobile,Premium,125,28,1434.8,20,19,FALSE,Ok,0.224
U0032897,control,Southeast Asia,Mobile,Free,170,25,731.7,15,15,FALSE,Ok,0.147
U0076748,variant,USA,Web,Free,88,8,274.1,5,4,FALSE,Ok,0.091
U0063788,variant,USA,Web,Free,123,12,560.5,6,5,FALSE,Ok,0.098
U0073819,variant,Other,Mobile,Free,175,33,1272.2,24,23,FALSE,Ok,0.189
U0061147,variant,USA,Smart TV,Free,58,9,287.3,5,7,FALSE,Ok,0.155
U0059090,variant,Southeast Asia,Smart TV,Free,175,13,385.4,8,10,FALSE,Ok,0.074
U0076905,variant,USA,Smart TV,Premium,98,16,963.2,11,11,FALSE,Ok,0.163
U0070052,variant,India,Mobile,Free,161,29,1416.1,22,20,FALSE,Ok,0.18
U0013127,control,India,Mobile,Free,124,11,369.4,7,7,FALSE,Ok,0.089
U0079335,variant,India,Mobile,Free,108,19,1119.7,15,12,FALSE,Ok,0.176
U0026017,control,Southeast Asia,Tablet,Free,98,12,309.1,7,9,FALSE,Ok,0.122
U0024770,control,UK,Smart TV,Free,86,13,381.1,11,8,FALSE,Ok,0.151
U0040725,variant,India,Mobile,Premium,151,21,537,13,15,FALSE,Ok,0.139
U0020462,control,India,Mobile,Premium,126,20,578.6,11,12,FALSE,Ok,0.159
U0039537,control,India,Tablet,Free,100,10,382.8,5,7,FALSE,Ok,0.1
U0039986,control,India,Smart TV,Premium,150,28,1036.2,19,18,FALSE,Ok,0.187
U0023605,control,India,Mobile,Free,123,14,643.7,10,6,FALSE,Ok,0.114
U0069878,variant,UK,Smart TV,Premium,50,4,137.1,2,3,FALSE,Ok,0.08
U0039754,control,India,Mobile,Premium,99,14,411.3,8,6,FALSE,Ok,0.141
U0056348,variant,Southeast Asia,Smart TV,Premium,133,25,953.5,17,18,FALSE,Ok,0.188
U0041646,variant,India,Smart TV,Free,124,12,329.6,8,8,FALSE,Ok,0.097
U0009438,control,USA,Mobile,Premium,106,16,635.1,12,14,FALSE,Ok,0.151
U0072373,variant,Southeast Asia,Mobile,Premium,132,20,713.4,11,14,FALSE,Ok,0.152
U0027827,control,India,Smart TV,Premium,134,13,491.2,8,9,TRUE,Ok,0.097
U0032858,control,India,Mobile,Premium,180,24,868.8,16,19,FALSE,Ok,0.133
U0001031,control,India,Mobile,Free,141,19,616.6,12,9,FALSE,Ok,0.135
U0058828,variant,USA,Mobile,Premium,106,20,871.4,12,11,FALSE,Ok,0.189
U0044431,variant,Southeast Asia,Web,Premium,141,23,1012.4,18,18,FALSE,Ok,0.163
U0059520,variant,Southeast Asia,Mobile,Free,126,25,628.3,14,16,TRUE,Ok,0.198
U0038329,control,Other,Mobile,Free,185,24,616.1,13,15,FALSE,Ok,0.13
U0032245,control,UK,Tablet,Premium,128,19,797.1,14,13,FALSE,Ok,0.148
U0034552,control,India,Smart TV,Free,100,11,614.5,6,7,FALSE,Ok,0.11
U0048549,variant,Other,Smart TV,Premium,78,12,456.7,7,8,FALSE,Ok,0.154
U0045413,variant,Other,Web,Premium,120,20,712.9,15,12,FALSE,Ok,0.167
U0057311,variant,UK,Mobile,Premium,172,29,1534.2,24,15,FALSE,Ok,0.169
U0056439,variant,Other,Tablet,Free,12,1,48.4,1,1,TRUE,Ok,0.083
U0072090,variant,India,Tablet,Free,85,10,306.9,7,8,FALSE,Ok,0.118
U0040744,variant,India,Web,Premium,132,27,1510.2,19,11,FALSE,Ok,0.205
U0018461,control,UK,Smart TV,Premium,76,14,572.6,10,9,FALSE,Ok,0.184
U0051884,variant,India,Mobile,Premium,113,22,510,14,9,FALSE,Ok,0.195
U0028808,control,India,Mobile,Free,127,12,442.5,7,7,FALSE,Ok,0.094
U0054443,variant,India,Smart TV,Premium,91,22,945.9,15,14,FALSE,Ok,0.242
U0018226,control,India,Mobile,Free,88,10,302.1,7,6,FALSE,Ok,0.114
U0043217,variant,India,Web,Premium,107,13,401,10,7,FALSE,Ok,0.121
U0014955,control,USA,Smart TV,Premium,90,10,485.5,8,8,FALSE,Ok,0.111
U0079431,variant,USA,Mobile,Free,143,32,1406.5,24,15,FALSE,Ok,0.224
U0029194,control,Other,Smart TV,Premium,100,12,689,8,8,FALSE,Ok,0.12
U0026496,control,India,Mobile,Free,106,11,327.7,8,8,FALSE,Ok,0.104
U0043061,variant,UK,Web,Free,104,17,477.7,13,13,FALSE,Ok,0.163
U0041794,variant,India,Mobile,Free,173,24,650,18,15,TRUE,Ok,0.139
U0073304,variant,India,Web,Free,108,11,705.8,8,8,FALSE,Ok,0.102
U0043768,variant,USA,Web,Premium,140,27,881,21,17,FALSE,Ok,0.193
U0046996,variant,India,Mobile,Premium,179,29,2079,20,14,FALSE,Ok,0.162
U0016975,control,Southeast Asia,Web,Free,105,14,486.5,11,9,FALSE,Ok,0.133
U0027985,control,USA,Smart TV,Free,59,7,312,4,4,FALSE,Ok,0.119
U0032465,control,USA,Web,Free,104,12,414.6,7,6,FALSE,Ok,0.115
U0025116,control,Other,Mobile,Premium,122,12,501.7,6,8,FALSE,Ok,0.098
U0063539,variant,Other,Mobile,Free,124,19,909.4,12,9,FALSE,Ok,0.153
U0029426,control,Southeast Asia,Web,Premium,141,19,1069.6,15,8,FALSE,Ok,0.135
U0029466,control,UK,Mobile,Premium,124,27,837.6,17,15,FALSE,Ok,0.218
U0017067,control,USA,Mobile,Premium,125,17,779.4,11,10,FALSE,Ok,0.136
U0015044,control,USA,Smart TV,Free,49,5,257.3,3,2,TRUE,Ok,0.102
U0040156,variant,India,Mobile,Free,157,23,1346.2,13,11,FALSE,Ok,0.146
U0057867,variant,Other,Smart TV,Free,134,17,511.4,12,9,FALSE,Ok,0.127
U0052374,variant,India,Smart TV,Free,97,17,480.9,13,11,FALSE,Ok,0.175
U0068220,variant,India,Web,Premium,167,26,1090.2,16,14,FALSE,Ok,0.156
U0049673,variant,USA,Mobile,Free,160,24,977.9,19,14,FALSE,Ok,0.15
U0029407,control,Southeast Asia,Mobile,Premium,105,16,799.2,11,7,FALSE,Ok,0.152
U0011373,control,India,Mobile,Free,119,16,567.2,10,10,FALSE,Ok,0.134
U0058766,variant,India,Web,Free,115,10,393.1,7,7,TRUE,Ok,0.087
U0039932,control,India,Web,Premium,139,23,973.6,14,12,FALSE,Ok,0.165
U0065140,variant,Other,Smart TV,Free,27,7,199.7,4,4,FALSE,Ok,0.259
U0058407,variant,India,Mobile,Premium,185,33,1582.8,25,24,FALSE,Ok,0.178
U0028150,control,India,Mobile,Free,110,13,642.7,8,6,FALSE,Ok,0.118
U0019031,control,Other,Mobile,Premium,141,22,730.4,17,14,FALSE,Ok,0.156
U0075124,variant,India,Smart TV,Free,111,14,682.2,11,8,TRUE,Ok,0.126
U0031720,control,India,Mobile,Free,165,20,609,13,8,FALSE,Ok,0.121
U0032409,control,Southeast Asia,Mobile,Free,148,19,893.5,14,9,FALSE,Ok,0.128
U0067829,variant,USA,Mobile,Premium,112,23,532.6,13,18,FALSE,Ok,0.205
U0041734,variant,Southeast Asia,Web,Premium,101,14,583,7,6,FALSE,Ok,0.139
U0001128,control,Southeast Asia,Mobile,Free,209,20,1072,13,16,FALSE,Ok,0.096
U0062834,variant,UK,Mobile,Free,150,29,1397.1,18,11,FALSE,Ok,0.193
U0010185,control,Southeast Asia,Web,Premium,119,17,845.1,10,12,FALSE,Ok,0.143
U0066801,variant,India,Web,Premium,79,12,439.9,8,7,FALSE,Ok,0.152
U0027550,control,India,Smart TV,Premium,184,23,1104.1,19,14,FALSE,Ok,0.125
U0030533,control,Southeast Asia,Mobile,Free,120,11,342.3,6,4,FALSE,Ok,0.092
U0012573,control,India,Web,Premium,73,10,354.4,8,4,FALSE,Ok,0.137
U0020263,control,Other,Web,Premium,100,16,741.5,13,8,FALSE,Ok,0.16
U0058147,variant,India,Mobile,Free,87,10,321.4,8,7,FALSE,Ok,0.115
U0050119,variant,USA,Mobile,Free,186,22,1050.6,17,13,FALSE,Ok,0.118
U0067382,variant,UK,Mobile,Premium,114,23,1161.4,17,12,FALSE,Ok,0.202
U0035572,control,Other,Web,Premium,70,6,235,4,1,FALSE,Ok,0.086
U0010588,control,Other,Smart TV,Premium,73,8,158,6,6,FALSE,Ok,0.11
U0076495,variant,India,Web,Free,81,13,457.6,9,8,FALSE,Ok,0.16
U0010359,control,Southeast Asia,Mobile,Free,69,10,405.5,7,4,FALSE,Ok,0.145
U0067108,variant,UK,Mobile,Free,158,19,945.4,14,12,FALSE,Ok,0.12
U0023761,control,Other,Mobile,Free,87,8,291.7,4,4,FALSE,Ok,0.092
U0049193,variant,India,Smart TV,Premium,94,20,736.3,15,13,FALSE,Ok,0.213
U0012264,control,India,Smart TV,Free,122,11,777.2,7,9,FALSE,Ok,0.09
U0020183,control,India,Mobile,Free,157,24,935.1,14,12,FALSE,Ok,0.153
U0078211,variant,Southeast Asia,Smart TV,Free,85,12,781.5,9,7,FALSE,Ok,0.141
U0068950,variant,Southeast Asia,Smart TV,Premium,67,12,386.9,9,10,FALSE,Ok,0.179
U0018035,control,Southeast Asia,Smart TV,Premium,77,10,540,8,6,TRUE,Ok,0.13
U0071777,variant,India,Web,Premium,125,22,1059.1,13,13,FALSE,Ok,0.176
U0040003,variant,USA,Mobile,Free,150,29,797.8,19,17,FALSE,Ok,0.193
U0035697,control,Southeast Asia,Web,Free,105,6,283.1,4,4,FALSE,Ok,0.057
U0001764,control,India,Mobile,Premium,175,24,985.4,13,13,FALSE,Ok,0.137
U0049633,variant,India,Smart TV,Premium,94,9,397.7,6,5,FALSE,Ok,0.096
U0036671,control,USA,Web,Premium,70,10,586.9,5,7,FALSE,Ok,0.143
U0068697,variant,USA,Tablet,Free,113,15,697.3,11,9,TRUE,Ok,0.133
U0015543,control,USA,Mobile,Free,129,14,761.9,8,6,FALSE,Ok,0.109
U0013479,control,India,Mobile,Premium,115,18,564.1,14,11,FALSE,Ok,0.157
U0075773,variant,Other,Mobile,Premium,134,18,526.3,10,10,FALSE,Ok,0.134
U0006562,control,Southeast Asia,Smart TV,Premium,135,24,1083.5,15,7,FALSE,Ok,0.178
U0045785,variant,USA,Smart TV,Free,90,10,681.5,6,5,FALSE,Ok,0.111
U0038824,control,USA,Smart TV,Premium,130,23,986.3,13,11,FALSE,Ok,0.177
U0053101,variant,India,Mobile,Free,134,32,1350.3,19,20,FALSE,Ok,0.239
U0060068,variant,USA,Mobile,Free,187,28,1069.9,16,17,FALSE,Ok,0.15
U0042964,variant,India,Smart TV,Free,119,20,696.8,16,14,FALSE,Ok,0.168
U0025077,control,USA,Tablet,Free,90,16,463,11,11,FALSE,Ok,0.178
U0059696,variant,USA,Web,Premium,165,28,1080.8,20,20,FALSE,Ok,0.17
U0048143,variant,Southeast Asia,Web,Premium,107,25,1021.4,16,12,FALSE,Ok,0.234
U0040759,variant,Southeast Asia,Mobile,Premium,101,21,598.3,13,9,FALSE,Ok,0.208
U0026167,control,Southeast Asia,Mobile,Free,203,25,846.1,17,16,FALSE,Ok,0.123
U0036137,control,India,Smart TV,Premium,55,6,212.8,4,3,FALSE,Ok,0.109
U0070735,variant,Other,Web,Premium,127,19,719.5,13,10,FALSE,Ok,0.15
U0001603,control,USA,Smart TV,Premium,106,13,261.7,10,7,FALSE,Ok,0.123
U0059507,variant,India,Mobile,Free,175,29,1137,17,17,FALSE,Ok,0.166
U0031879,control,India,Web,Premium,127,20,982.8,15,13,FALSE,Ok,0.157
U0046271,variant,USA,Mobile,Premium,78,17,548.9,13,11,FALSE,Ok,0.218
U0071713,variant,India,Mobile,Premium,109,20,1307.1,11,10,FALSE,Ok,0.183
U0013118,control,India,Web,Premium,52,5,204.8,3,3,FALSE,Ok,0.096
U0055014,variant,USA,Mobile,Premium,128,21,751.5,13,12,FALSE,Ok,0.164
U0068083,variant,UK,Web,Free,79,14,417.5,10,11,FALSE,Ok,0.177
U0058477,variant,Other,Mobile,Premium,145,24,921.8,15,15,FALSE,Ok,0.166
U0023227,control,Southeast Asia,Smart TV,Free,76,8,365.9,5,5,FALSE,Ok,0.105
U0039639,control,USA,Smart TV,Free,96,15,779.3,9,10,FALSE,Ok,0.156
